book_name,display_name,true_mm,pred_mm,abs_error_mm
612104,Target XL,17.0,18.4089613343088,1.408961334308799
ESC0407,TransForm407,17.5,16.285533184891708,1.2144668151082918
SSTD215STR,Synchro SELECT,18.0,17.248603880986707,0.7513961190132932
XT275081,Excelsior XT-27,18.0,20.533788200284988,2.533788200284988
FD45017,Surpass Evolve,19.0,19.466758602011666,0.46675860201166586
INC-11814-125,AXS Vecta 46 DAC,22.8,21.366239073269515,1.4337609267304856
INC-11814-146,AXS Vecta 46,22.2,20.880642730695207,1.319357269304792
MC1715000,pNOVUS 17 150cm,21.0,40.284584200118296,19.284584200118296
FG13160-0615-1S,Phenom 160cm,17.0,19.024145148880507,2.024145148880507
MAT-110-110,Medtronic Ripride,17.0,17.478124785946495,0.47812478594649477
M00345100950,Stryker UPN,44.2,18.99416224033596,25.205837759664043
C1775ST,Excelsior XT-17,17.0,18.205119299356863,1.2051192993568627
1681189,Excelsior SL-10,17.0,20.48754092956362,3.4875409295636217
EZAS3021,Neuroform Atlas,16.8,16.332277719675787,0.4677222803242138
10CSW12612,Wallaby Avenir Coil System,15.2,15.01935172950918,0.18064827049081877
AIN-CHI-200R,CHIKAI,15.0,14.743640271221171,0.25635972877882907
SS2-40-070H,SHOURYU2,17.1,18.345353738719712,1.245353738719711
KMDA044178,Guidepost,26.0,23.208854389198393,2.791145610801607
DAC6F115,Esperance Distal Access Catheter,27.0,33.66575997294198,6.665759972941977
ESC0305,TransForm305,17.0,21.302216879193224,4.3022168791932245
